# MathSolver acceptance battery — see README.md in this directory for conventions.
# Columns (tab-separated):
# id	subcommand	input	extra_args	expected_kind	expected	expects_exit
#
# ---------- parsing shapes (DESIGN.md section 4) ----------
sol-05	solve	x^2 = 4	x	regex	(?=.*^x = -2$)(?=.*^x = 2$)	0
sol-06	solve	x^2 - 5x + 6 = 0	x	regex	(?=.*^x = 2$)(?=.*^x = 3$)	0
sol-07	solve	x^2 = 2	x	regex	(?=.*x = -sqrt\(2\))(?=.*x = sqrt\(2\))	0
sol-08	solve	x^2 + x + 1 = 0	x	contains	no real solutions	0
sol-09	solve	x + 1 = x + 1	x	contains	true for all x	0
sol-10	solve	x + 1 = x	x	contains	no real solutions	0
sol-11	solve	x^3 - 6x^2 + 11x - 6 = 0	x	regex	(?=.*^x = 1$)(?=.*^x = 2$)(?=.*^x = 3$)	0
sol-12	solve	x^4 - 5x^2 + 4 = 0	x	regex	(?=.*^x = -2$)(?=.*^x = -1$)(?=.*^x = 1$)(?=.*^x = 2$)	0
sol-13	solve	ln(x+1) = 2	x	regex	x = e\^2 - 1|x = -1 \+ e\^2	0
sol-14	solve	abs(x) = 3	x	regex	(?=.*^x = -3$)(?=.*^x = 3$)	0
sol-15	solve	abs(x) = -2	x	contains	no real solutions	0
sol-16	solve	sin(x) = 1/2	x	regex	asin\(1/2\)|pi/6	0
sol-17	solve	sin(x) = 1/2	x	contains	+ 2*pi*n	0
sol-18	solve	e^x = 5	x	contains	ln(5)	0
sol-19	solve	2^x = 8	x	regex	ln\(8\)/ln\(2\)|^x = 3$	0
sol-20	solve	sqrt(x) = 5	x	contains	x = 25	0
# irrational-root quadratic: roots 1 +- sqrt(2) must stay symbolic (contain a sqrt)
sol-22	solve	x^2 - 2x - 1 = 0	x	contains	sqrt(	0
# symbolic discriminant: roots reported with sqrt(b^2 - 4) and a warning
sol-23	solve	x^2 + b*x + 1 = 0	x	contains	b^2 - 4	0
#
# ---------- numeric solving ----------
num-01	solve	cos(x) = x	x	approx	0.7390851332151607	0
num-02	solve	e^x = 2 - x	x	approx	0.4428544010023886	0
num-03	solve	sin(x) = x/2	x	approx	1.8954942670339809	0
num-04	solve	x^5 + x = 3	x	approx	1.132997565885065	0
num-05	solve	x*tan(x) = 1	x --range 0 1	approx	0.8603335890193798	0
#
# ---------- eval with bindings ----------
ev-01	eval	x^2 + y	x=3 y=0.5	approx	9.5	0
ev-02	eval	e^2	-	approx	7.38905609893065	0
ev-04	eval	log(100)	-	approx	2	0
ev-05	eval	\frac{22}{7}	-	approx	3.142857142857143	0
ev-06	eval	cos(0) + sinh(1)	-	approx	2.1752011936438014	0
ev-07	eval	\sin^{-1}(0.5)	-	approx	0.5235987755982989	0
ev-08	eval	2**3 + 1	-	approx	9	0
# unbound symbol: EvalError names the missing symbol, exit 1, message on stderr
ev-09	eval	x^2	-	contains	x	1
ev-10	eval	1/x	x=0	contains	-	1
#
# ---------- subs and collect (ROADMAP P0-7) ----------
sub-01	subs	x^2 + y	x=y+1	exact	(y + 1)^2 + y	0
sub-02	subs	x^2 = y	x=z+1	exact	(z + 1)^2 = y	0
# malformed assignment (no '=') is a usage error, exit 2
sub-03	subs	x^2	y+1	contains	malformed substitution	2
col-01	collect	x*y + x*z + 1	x	exact	x*(y + z) + 1	0
# variable inferred (single free symbol); ambiguity is a usage error, exit 2
col-02	collect	2*x + 3*x^2 + x + x^2	-	exact	4*x^2 + 3*x	0
col-03	collect	x*y + 1	-	contains	cannot infer the variable for collect	2
#
# ---------- latex output ----------
lx-01	latex	sqrt(x)/2	-	contains	\sqrt{x}	0
lx-03	latex	x^10	-	contains	x^{10}	0
lx-04	latex	pi	-	exact	\pi	0
lx-05	latex	sin(x)	-	contains	\sin\left(x\right)	0
lx-06	latex	alpha + 1	-	contains	\alpha	0
#
# ---------- error handling and exit codes ----------
err-01	simplify	(x + 1	-	contains	error	1
err-02	simplify	\fraq{1}{2} + x	-	contains	\fraq	1
err-03	simplify	sin(x, y)	-	contains	-	1
# exact rational arithmetic is 64-bit overflow-checked: folding 2^200 must throw, not wrap
err-05	simplify	2^200	-	contains	-	1
# usage errors exit 2: --range missing its HI argument; malformed eval binding
err-06	solve	x = 1	x --range 5	contains	-	2
err-07	eval	x	x=abc	contains	-	2
#
# ---------- linear systems (DESIGN.md section 9b) ----------
sys-01	solve	x + y = 3; x - y = 1	x y	regex	(?=.*^x = 2$)(?=.*^y = 1$)	0
sys-02	solve	x + y = 3; x - y = 1	-	regex	(?=.*^x = 2$)(?=.*^y = 1$)	0
sys-03	solve	x + y = 3; x - y = 1	x y	contains	method: gaussian elimination	0
sys-04	solve	x + y = 1; x + y = 2	x y	contains	no solution (inconsistent system)	0
sys-05	solve	x + y = 3; 2x + 2y = 6	x y	regex	(?=.*^x = .*y.*$)(?=.*^free: y$)	0
sys-06	solve	x*y = 1; x - y = 0	x y	contains	system is not linear in the requested variables	0
sys-07	solve	2x + 3y + 4z = 3; 6y - 4z = 1; 8x + 3y - 4z = 4	x y z	regex	(?=.*^x = 1/2$)(?=.*^y = 1/3$)(?=.*^z = 1/4$)	0
sys-08	solve	y = 1; x + y = 2	x y	regex	(?=.*^x = 1$)(?=.*^y = 1$)	0
sys-09	solve	a*x + y = 1; x - y = b	x y	contains	valid only when	0
sys-10	solve	x + y + z = 1; x - y = 2	-	contains	usage error	2
