# MathSolver evaluator reference corpus — `mathsolver eval` end-to-end cases.
# Same format and matching semantics as cases.tsv; see README.md in this
# directory. Columns (tab-separated):
# id	subcommand	input	extra_args	expected_kind	expected	expects_exit
#
# Reference values were computed with mpmath at 50 significant digits from the
# EXACT rational arguments (MathSolver parses decimal literals as exact
# Rationals: 0.999999 -> 999999/1000000, 0.1 -> 1/10 — DESIGN.md section 2),
# then independently cross-checked against double-precision math-module
# computations (agreement required to 1e-12 relative, far tighter than the
# harness tolerance |actual - expected| <= 1e-6 * max(1, |expected|)).
# The python used is reproduced in the comment block at the bottom.
# Ids start at ev-20 / err-20 so they stay unique even if merged with cases.tsv.
#
# ---------- direct FunctionId coverage (DESIGN.md section 6) ----------
#     ("ev-43", 1/mp.sin(R(2)),              1/math.sin(2)),
#     ("ev-44", 1/mp.tan(R(3,2)),            1/math.tan(1.5)),
#     ("ev-45", mp.log(R(8))/mp.log(R(2)),   math.log(8)/math.log(2)),
#     ("ev-46", mp.log(R(1,1000))/mp.log(R(10)), math.log(0.001)/math.log(10)),
#     ("ev-47", mp.pi**2/6,                  math.pi**2/6),
#     ("ev-48", mp.e**mp.pi - mp.pi,         math.e**math.pi - math.pi),
#     ("ev-49", mp.sin(mp.cos(R(1))),        math.sin(math.cos(1))),
#     ("ev-50", mp.sqrt(1 + mp.sqrt(R(2))),  math.sqrt(1 + math.sqrt(2))),
#     ("ev-51", mp.log(mp.cosh(R(2))),       math.log(math.cosh(2))),
#     ("ev-52", mp.atan(mp.tan(R(3,10))),    math.atan(math.tan(0.3))),
#     ("ev-53", mp.exp(mp.sin(R(1))),        math.exp(math.sin(1))),
#     ("ev-58", mp.mpf(2)**101,              2.0**101),           # 4^(101/2)
#     ("ev-59", R(2)*R(-3)**2,               2*(-3.0)**2),
#     ("ev-60", R(1,10)**2 - 2*R(1,10) + 1,  float(F(1,10)**2 - 2*F(1,10) + 1)),
#     ("ev-61", mp.log(R(1,10)),             math.log(F(1,10))),
#     ("ev-63", R(5,2)**R(5,2),              2.5**2.5),
#     ("ev-64", R(7,2)/R(5,2),               3.5/2.5),
#     ("ev-66", R(123456789123456789,10**9), 123456789123456789/1000000000),
#     ("ev-67", mp.mpf(2)**62,               float(2**62)),
#   ]
#   for cid, hi, lo in cases:
#       assert abs(float(hi) - lo) <= 1e-12 * max(1.0, abs(float(hi)))
#       print(cid, mp.nstr(hi, 17))
#
#   # exact-rational sanity checks backing ev-60/61/65/66/67/68 and ev-26:
#   assert F("0.1") == F(1,10) and F("0.999999") == F(999999, 10**6)
#   assert F(1,10) + F(2,10) - F(3,10) == 0                     # ev-65 -> exact 0
#   assert 2**62 == 4611686018427387904 < 2**63 - 1             # ev-67 fits int64
#   assert F(2**62, 2**60) == 4                                 # ev-68 exact fold
#   assert F(123456789123456789, 10**9).denominator == 10**9    # ev-66 reduced, fits
#
# Exact-value cases not in the list above: ev-38/39 (|-7|=7, |2-5|=3),
# ev-54/55 ((-2)^3=-8, (-2)^-3=-1/8), ev-56/57 ((-8)^(1/3)=-2, (-8)^(2/3)=4
# by the section-2 odd-denominator fold), ev-62 ((-2)^3=-8 via bindings),
# ev-65 (exactly 0), ev-68 (exactly 4) — all pure rational arithmetic.
